User_ID,Description,Browser_Used,Device_Used
id80942,"Looking for an accomodation for my family of - we found a suite at the Salisbury (one room with two double beds and a sofa bed in the other one) at a very reasonable price for NYC (I would say --% of the price of two rooms in other similar hotels). Besides this, the location is fantastic: two bloks from Central park East corner and -- minutes from Times Square. We found the area, also at night, very safe. The hotel rooms were incredibly large for NY standards, with a microwave plus additional sink at the entrance of the suite. The hotel is clean and the staff is very kind: the first - floors are occupied by the Baptist Church who most likely owns the hotel and this has probaly a positive impact on the whole management. The mattress were very, very good (I think that they just changed them). The only drawaback is that even during the night the --th street could be quite noisy.
I will definetely stay there again with no doubt.
marco",Google Chrome,Tablet
id80943,"The staff here are very helpful which made our stay particularly pleasing. We have stayed in more boutique type hotels in SanDiego previously are were concerned this may prove a rather soulless place. The staff's positive attitude ensured a much more personal feel to the place.
Of particular note Luke, the front desk manager really helped sort out any issues we had with our party. In the restaurant at breakfast Juan brightened everyone's morning and was first class.
Some of the rooms have unusual shapes because of the architecture of the building. This makes some rooms feel a little smaller than others. The cleanliness of the place is very good with the exception of the outside windows - and they have many to keep clean.",Google Chrome,Desktop
id80944,"I attended a conference at the hotel recently and stayed for - days. It's OK, showing a little wear. the concierge floor is nice and the staff is great.",InternetExplorer,Desktop
id80945,"The title explains it all. We booked the hotel and paid a little more for club level but they got rid of club level perks because of the economy. Also there is a pool but it is closed because of upgrades that will not occur because of financing. 
Club Level - Hilton never informed us that they no longer honor club level even if you reserved it online when they were still offering club level and they did not reimburse us for the additional costs and inconvenience. We were not a fan because we purposely booked club level (for additional privancy) but it ended up taking up more of our time as we made additional stops on the elevator goin up and down. Complimentary Breakfast was continental only or you could pay $- for upgraded (eggs-bacon-sausage buffet,etc.) no omlettes. - of us stayed there and we have all stayed at Hiltons and were very disappointed. We were disappointed that we did not receive complimentary drinks as per Club Level descriptions and we were even Diamond members.
Wine Bar - online indicated a """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""club"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" but it's just an area (like a bar) on the lobby level right as you walked in and was closed most of time. It served coffee but didn't open early in the am. 
Decor - modern and staff was friendly and professional.
Location is great - close to chinatown and north beach (little italy).
Free wifi was nice and they apparently have a fitness center for free - we did not check that out. It was nice to know exactly where our hotel was when we were sight seeing because it was next to the TransAmerica tower.
We had a fabulous time, despite the negative aspects of the accomodations, because of the company we were traveling with.",Chrome,Desktop
id80946,our room had a beautiful view of the courtyard lush trees and a pond. we walked the bay at night and had a front row viewing of the seaward fireworks. the walk to the beach was not bad just a couple of blocks. we do not have kids but they had lots of things to do for kids painting pots hula hoops on the bay. the food was great i recommend the breakfast great waffles! the grounds were clean and quite i will be back.,Firefox,Desktop
id80947,"We stayed at the Elan Hotel Modern from July -- through July --.
To our surprise, we were upgraded to a king-size bed from our double bed on check-in. That saved us $-- a night, while allowing for room to sleep. The bed is a bit on the hard side, but still comfortable. Down comforters were included, which were a bonus.
The minibar in the room was fully stocked, as was our fridge. However, you will find that going to the Rexall Drug Store down the street will save you quite a bit on food and other items. The close proximity to the Beverly Center was a plus as well -- about a - minute walk. Beverly Center features a number of stores on four floors, and also quite a few fast foot restaurants on the top-most floor. 
There's no DVD player in the room -- just a TV-VCR unit. However, they allow rental of a handful of movies from the front desk (didn't use). The room itself was very clean and to our surprise, classical music was playing each day we returned from our sightseeing adventures. The chocolates on the bed and the weather forecast for the next day were also a nice added touch.
Breakfast was great with plenty of items to choose from -- bagels, cereal, milk, orange juice, pastries, coffee and toast. Free wireless and wired Internet usage was a bonus.
The staff at the Elan were very friendly, from greeting us to ensuring that our taxi service arrived on time (they yelled at them a couple times on our behalf). They offer a private, executive car to local attractions and the airport. Taxi service will be cheaper in almost all cases, unless you want the added foot room and luxury.
Restaurants in the area: Jan's (good, cheap food) and Vegan Glory (good chinese vegan food).
Will stay here again. A very, very good value relative to other similar hotels in the area. Perfect location as well.",Edge,Mobile
id80948,The hotel is gorgeous. I have stayed in this hotel - times on business this year. The service is impecable and the breakfast is great. The beds are very comfortable and the room is very clean. The staff is willing to help make your stay in DC very easy for the business traveler.,IE,Mobile
id80949,"My wife, - year old son and I went to NYC for a mid-semester break. We found this hotel online and received a very good rate. In my experience, that's usually not a great sign. But the hotel was perfect.
Great location, about - block away from the center of Times Square.
Room was very clean, with newer tv and furnishings. Bathroom was ample size.
The hotel lobby bar has a good view of Broadway and great drinks.
This hotel seems to cater to business travelers and was not busy on the weekend.
We stayed on the --th floor. I recommend the highest floor you can get for the views.",InternetExplorer,Mobile
id80950,"We recently stayed at the Ramada Inn, Gaslamp-Convention Center in San Diego, CA. The hotel was in a great location right in the heart of San Diego's popular Gaslamp District with all it's clubs, shops and restaurants. 
It's an older, smaller hotel with one of the first elevators in San Diego that still is working. 
They are in the process of redoing the hotel from top to bottom. The rooms are on the smaller size, but clean & neat. All the basic's are there, but just crammed into the tiny space. The bathroom and shower were small with the mirrors placed in ackward locations. 
The staff was very helpful and don't miss out on the views from the rooftop garden. The sights of downtown San Diego and the Bay were quite nice and not to be missed! Overall, good location, o.k. facilities, with some work needed to restore the rooms and improve the space. Reasonably priced considering the location.",Safari,Tablet
id80951,"Stayed at the SW for an extended weekend in January. Since we had little time, the incredibly central location was attractive, with it being practically right on Broadway and Columbus, and it certainly did work for us. There was so much that was just steps away. The decor here is amazing. It's very, very clean and well kept, the service is great, and they have a nice little continental breakfast included. For the $--- price range, this is about the best value I have ever encountered.",Chrome,Tablet
id80952,"I decided to surprise my BF for his birthday by taking him to Philly for a quick getaway. (- night) He lives in NJ so the trip was a little over an hour. I booked the hotel a few weeks prior using my marriott reward points. I used to travel extensively for my job so I was familiar with the hotel and the area. I would always stay at this Marriott when in town.
As stated clearly on their website.....they are in the middle of lobby construction. I was fully prepared so I requested a high floor to be further away from the noise. Check-in and Valet went smoothly....I even chatted a bit with person checking me in about the plans for the new lobby. Before we left the desk to go up to our room they let us know the phones would be out of commission from --am--pm the next day. The room was decent and we were up on the --th floor. Had a wonderful evening out and returned to the hotel about -am.
At -:--am.....the fire alarm goes off!! It didn't go off in the room but out in the hallway. There was beeping and then this obnoxious voice recording telling everyone to evacuate the building and not use the elevator. I started to get some clothes on but then noticed I didn't hear any other guests getting up or in the hallway. So, we called down to the front desk and asked if we need to evacuate.....they said no and it was a mistake-test that the alarm went off. Well....that alarm went off until -am!!!!!!! I was beside myself! I finally was able to get back to sleep when housekeeping knocked on the door a half hour later to clean the room.....on a Sat!! I usually put the do not disturb sign on the door but I forgot. I let he know we would be out by Noon. By --am the fire alarm was going off again!!!!
In any case, as I checked out I complained about the fire alarm and they seemed unphased by the fact that it went off. I got the run around that it was a test and it wasn't supposed to go off on a floor with guests. Blah, Blah, Blah....they comped my valet parking but that was about it. I didn't want to make too much of a scene because it was supposed to be a nice birthday weekend.
The time outside of the hotel was wonderful! We got back to NJ and I took a - hour nap...I was exhausted!",Firefox,Mobile
id80953,"We stopped at the Warwick for five nights in September. We were stopping there as we were having a family wedding in Central Park (reception at Pete's Tavern was brilliant by the way). We were a party of -- and I've got to say that for the money it was faultless. The rooms were all of a good standard; larger than you usually get in NYC, all clean if a little worn, some even had a decent view. Nice crisp clean sheets, good beds, new fluffy towels and quality toiletries. As none of us us had any problems to report we can't really comment on customer care - but whenever we did talk to any of the staff there they were courteous and helpful. Public spaces are all good (actually quite impressive really) too - we used the bar once or twice - which was a little pricey but hey! 
OK - so its not super chic, or ultra modern, but if you want a good reliable place in a good area its a winner. 
It's huge strength is its location - its - mins walk south of central park, right next to the MOMA - so only -- to -- mins walk down to Times Square if you don't get distracted. Those of you who know this part of town will know that there aren't too many bars local - but Connolly's across the road was used by most of our party as our regular - and it seemed like quite a good place. There's also PJ Clarkes and PJ Carneys within fairly easy walking distance.
All in all, wouldn't hesitate to recommend.
One final point, the yellow cab drivers seem to have picked up an annoying (and actually illegal) habit of casually asking you where you want to go before they set off - DONT let them do this - just get in the cab and tell them where they're going - they really have no choice. Real New Yorkers hate the fact that this has crept in. It happened to us once or twice till we got wise to it.",Google Chrome,Desktop
id80954,"I was a nice hotel. The rooms are dated. It is very family friendly, so if you don't care to be around alot of kids, don't stay here. We had a - year old with us and she loved it. The lazy river is nice. Our only complaint was the air conditioner in our room didn't seem to get as cool as we had set it. We set it at -- degrees and it certainly didn't feel that cold. It seemed more humid than cool. The sheets, etc., seemed a little damp due to the humidity. The grounds are very beautiful. We didn't go on any of the trails but they looked nice. It is very close to Sea World, which is why we were visiting. We didn't eat at the hotel at all. There are plenty of restaurants within a -- mile radius, with a McDonalds within walking distance to the Sea World entrance. It was nice that the room had an empty refrigerator in it. We had brought our own water bottles and it was nice that we were able to keep them cold.",Firefox,Mobile
id80955,"We travelled as a group of around --- and this should really have been a nightmare for the hotel - it was, however, a real pleasure to stay here. The manager in particular was a real star, but all the staff were friendly and helpful and nothing was too much trouble. Rooms were compact - particular for those who were sharing four to a room, and I would say that the wardrobes could be a little bigger - but the rooms were clean and we were really only in them to get changed or sleep - hey, you're in New York, why would you be in a hotel room?
The breakfast worked like clockwork - there was plenty of choice and plenty of food and the layout and constant clearing of tables meant that no-one had to hang around at busy times.
The location is also excellent - it's really handy for Penn Station and an easy walk to many of the top tourist sites. (And there's a great -- hour cafe-shop which serves just about everything you could want to eat directly opposite the hotel.)",Firefox,Mobile
id80956,"I stayed in a queen room at the Normandy on a business trip. As others have said, it's a great little hotel with wonderful character. 
Pros: Decent selection for a continental breakfast, though not cheap ($-- a day). Wonderfully comfortable bed and pillows. Decent range of TV channels and free wifi. Good hair dryer, modern bathroom. Wonderful """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""wine and cheese"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" hour in the evening down in the very comfortable lobby.
Cons: My queen room was on the small side - the only place I could put my suitcase was between the bed and the wall, good thing it was just me (if I came back with my husband I'd book a king room). Also it was just across from the elevator (-th floor) and the elevator door thudded quite loudly every time someone used it. Finally, the underground parking is very difficult to access if you've got a large car - very tight turns.",Mozilla Firefox,Tablet
id80957,"Staff was extremely helpful getting us the accommodations we needed for family. Our rooms were on the --th floor and overlooked the Riverwalk - great view. Rooms were ready early and were the cleanest I've ever stayed in. This is an older property, but it has been totally renovated recently and they did an excellent job - it looks and feels brand new. The hotel has been non-smoking for a very long time, so there was never any lingering smoke or musty smell anywhere on the property. (There is a Marriott Riverwalk Hotel; don't get them confused - the Rivercenter is where you want to be.) 
 The breakfast buffet is opened until --am and they always had a lot of choices -- everything was fresh and you can even get eggs, omelets, etc., made-to-order. Our granddaughters loved it! There is a Starbucks in the lobby, which was nice for a late afternoon """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""pick-me-up.""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
 We self-parked and never had a problem finding a parking place even though there were several large groups at the hotel during our stay. We went to SeaWorld during the day and it was a pleasure to come back to such a nice hotel - our rooms were always cleaned and it seemed like every staff person greeted us. 
 The pool was nice and there is a choice of being outdoors or indoors (same pool - but half of it is enclosed). I noticed other reviewers mentioned it was small and a little dirty - taking into consideration the indoor-outdoor portions together, we didn't think it was small. It is shallow, so there is no diving, but that's to be expected at a hotel. We found it to be clean (there were a few leaves and a little dirt, but it is windy in San Antonio and things will blow into the pool). 
 The location is excellent - it's on the quiet end of the Riverwalk and adjacent to the Rivercenter Mall. Easily within walking distance of the Alamo and lots of restaurants. 
 The last night we were there, the people a floor below us had a large group out on their balcony-patio and they were making a lot of noise after -am - I called the front desk - they said security would take care of it and in less than - minutes there was no more noise. 
 If we go back to San Antonio again, I will save myself a lot of time and book my stay here - no reason to look any further.",Chrome,Mobile
id80958,"Arrived at the hotel in North Phoenix with our - dogs (love the La Quinta free stay pet policy), after making the reservation just directly with the hotel by Liz at front desk. When we arrived we were greeted by Liz at check in, who is so very pleasant and helpful with a great sunny personality. She gave us some room options etc, which was nice and then found us a great room, which I'm sure was an upgrade (now a La quinta Gold member). The hotel has a great reception and the rooms are large and clean. We were only going to stay - nights but we loved the hotel and our room (and staff) so much we ended staying -. Phoenix is an easy city to get around with the various highways and road grid system...no matter where you are nothing is really more than -- minutes away so the location of the hotel did not bother us at all...in fact it was great. I have to mention that Brandon who is the """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""maintenance man"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" was incredible...he never stopped and when we pointed out that our room door lock was jamming he had it replaced within minutes. Would also like to mention Ryan the front desk manager who has a great customer service ability and made us feel welcome at all times....We can't wait to return to Phoenix and will always call this hotel for our accomodation needs. A big thank you to all at the hotel and you have earned my first - (Excellent) rating on trip advisor.",Google Chrome,Mobile
id80959,"My husband and I stayed last weekend for the Yankees-Orioles series. The hotel is in a good location for us - close to Penn Station and Camden Yards. The room was nice, the bed was comfortable, the staff were friendly, and I thought that the breakfast was pretty good, particularly since it was free (Husband didn't like the eggs, but loved the home fries). As another reviewer said, this isn't a five star property, but doesn't claim to be. 
I would say that the only problem that I had was that the room wasn't ready by -pm, which is the scheduled check-in time. I understand that it was a very busy weekend and that things happen, and it wasn't that big of a deal. Housekeeping was good throughout the rest of our stay.",Edge,Desktop
id80960,"We just spent two nights at the Hilton Garden Inn Times Square. We chose it because it had two queen size beds in our room, which we need for our tall family of four. Although I didn't think the decor was anything special, it was clear that the hotel had been recently renovated and it was clean and attractive. The bedding was comfortable and modern. The room had a desk, a flatscreen television, a refrigerator and a microwave. The last two really came in handy because we bought a lot of our meals at the carry-out grocery store just across --th Street, which also had a place to sit and eat. The hotel has a French restaurant next door, Pigalle, and the menu looked attractive but it was going to be at least $-- each for breakfast and we spent half that by buying pastries and coffee at the grocery instead. The hotel staff were all friendly and helpful. We arrived early. They stored our luggage and they volunteered to call me on my cell phone when our room was ready. When we came back late one evening, I was impressed to see that anyone wanting to get to the elevators had to show their room key if the staff did not recognize them. Also, the little convenience store in the lobby had very reasonable prices and was open whenever we were there. But the best thing about the hotel was the location! It is in the theater district, only two blocks from Times Square (--th and Broadway, although everyone refers to the surrounding area by that name too). There are dozens of restaurants in the area. We went to three shows and everything was within walking distance. It was also only a few blocks to Rockefeller Center and Fifth Avenue. The first day we easily walked to Central Park. The day that we took the bus, there was a stop only one block north, and when we needed a cab to go to the airport, there was one waiting at the taxi stand in front of the hotel. The only negative thing about this hotel was that it is located right over the subway line, and you could feel the rumbling in our room on the -nd floor, but we were so tired at the end of the day that it didn't make much difference.",Edge,Tablet
id80961,"I love staying in hotels where you wonder """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""if only these walls could talk"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" and the Biltmore is one of those places. Upon entry to the lobby you are surrounded by the beauty of an era past and there are no disappointments there. The ballrooms are incredible and lavish - pictures of glamorous gatherings line the walls. The service at check in was a little slow with only - people at the desk at ---pm on a Friday night-but friendly and accommodating. Upon entering my room, I discovered it had not been cleaned from the previous guest-beds unmade-bathroom in disarray. I was startled thinking I had walked into an occupied room. I tried to call the front desk and was put on hold-finally gave up and went back down to the desk. The agent was very apologetic and quickly reassigned me to a different room. As can be typical in historic hotels-the footprint and layouts are only so adaptable meaning small rooms and particularly small bathrooms. Sound-proofing was practically non-existent, making it possible to hear every conversation in the hall and even the traffic below-even though I was on the eighth floor. The bed was very comfortable with cozy linens on the bed and in the bath. Overall, I would recommend this is probably a hotel where the upgrade to a deluxe room or suite is probably well worth it. The bar and restaurants were beautiful -food good and service everywhere, gracious. Location is great with many restaurants close by and very convenient to the convention center - Disney Hall -Staple Center. Would definitely stay there again but absolutely upgrade the room category.",Chrome,Tablet
id80962,"My wife and I were guests for - nights over the Holiday. We were greeted and treated very well upon arrival, to my surprise we were also upgraded. The room was very spacious, well appointed and very much appreciated. The location is very close to the Embarcadero, Market street, SOMA, China Town, the warf etc. 
I also enjoyed the full size work out room and equipment.
Amazing Starwood property.",Mozilla,Mobile
id80963,"This is the third time we have stayed at The Curtis and would stay again, it is a great location near --th street mall, within walking distance, lovely rooms, friendly staff, well worth a visit, would be happy to recommend this to friends.",Mozilla Firefox,Mobile
id80964,"I stayed in this hotel for - nights in September ----.
Check-in & Reception:
Staff were welcoming, and check-in was smooth and efficient. I was offered a complimentary bottle of water on arrival. I went up to my room to find that my room keys would not work. I had to travel back down to inform the reception that my card reader was faulty. They subsequently called the engineer who was rather intimidating as he checked that I was """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""able"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" to figure out how to use the room key correctly. In actual fact, the battery in the card reader needed replacing, so was told to return an hour later (this was at --.--, and was already quite tired from my journey!!). 
I then spent my time in the hotel bar, where I felt the staff should have offered me a complimentary coffee or snack whist I waited for them to fix the defective card reader, but was not.
Room: 
The room was larger than I had expected; I had ordered the small room, and given that rooms in New York tend to be small anyway, I was pleasantly surprised. I was not disappointed with the decor; it was contemporary; with tones of mocha and cream. The bathroom was relatively large and well stocked with Aveda products. Despite the pleasing aesthetics of my room, there were a couple of annoyances. My room faced the rear court-yard, so not a great view, but I had expected that. More troubling however was the constant noise from the air conditioning unit (which continued even when I switched it off) which made it hard to sleep on the first night. I however had got used to it by the next night. Also the main parts of the room were clean, however noticed some traces of dust on the skirting and on the ledge of the wardrobe.
Dining:
Breakfast at the hotel was fabulous; There was a lovely ambience, with background light jazz music playing. There was a limited range of foods (bagels, muffins, fresh fruit juice, toast, cereals, yoghurt coffee etc) however it certainly hit the spot, and staff were very quick to replenish items. A great place to sit back, people watch or read the newspaper over breakfast. If you are a solo traveller, it is really easy to chat to fellow hotel guests as this hotel does not have the feel of the larger hotel chains.
Location:
Really central location, walkable to Grand Central station and Times Sq. The metro is a short walk away.
Concerns: 
Apart from the initial problem with getting into my room (defective card reader), I had a really pleasant stay. I did not want to stay in a large-chain hotel which is very samey (i.e. you could be in any country in the world and not be able to tell until you stepped outside), but this hotel had a lovely ambience, and being a solo traveller wanted a centrally located hotel. In addition, it is really easy to chat to fellow hotel guests at breakfast due to the nature of the lay out of foods and seating etc. 
Other: 
The free WiFi is a bonus.
Overall had a very pleasant stay at the Mansfield. I would not hesitate to recommend this hotel for a short break to New York. It is probably better for younger couples or independant travellers rather than for a family break.",Firefox,Tablet
id80965,"My sister and I had a little getaway before her weddinfg. I chose this hotel because of the location. It is a great place. Our suie was huge, clean, and modern. Service was outstanding...from the front dest to the cleaning people and especially the bartender during manager's reception! 
We had a wonderful stay and def would stay there again!",Google Chrome,Desktop
id80966,"My wife and I stayed here for - nights recently and thought all the core categories - service, room and amenities of this hotel - were all fantastic. Definitely amongst the top tier of the other hotels we've stayed in Manhattan; comps being St. Regis, Peninsula, Four Seasons, and Mandarin Oriental. Certainly the Setai's vibe is much """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""cooler"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" than the others but certainly not as obnoxious as say the W Hotels. I would say this is a high-end contemporary, appealing to the """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""trendy"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" crowd in the --s and --s vs. the W Hotel which is more in the --s. 
The more minor gripes:
* Power outlets in the room. Amazingly, there were very few and it's not as business user-friendly as I would have thought
* Construction behind hotel. Definitely a little noisy at times from Mon - Sat during construction hours and this is unfortunate which the hotel can't control
* Area of town - while -th Ave is quite nice and convenient at various stretches, the area where the Setai is located (between --th and --th St) is somewhat remote and not really """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""nice"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" (e.g., in the high --s - low --s St) or more convenient (e.g. low --s - high teens). I'd say the mid --s St is the no-man's land and once you get to --th St, that's the annoying tourist area by Macy's. 
But aside from the minor gripes above which is quite immaterial, this is a fantastic hotel. Would definitely recommend this alongside any of the top-tier comps discussed above.",Chrome,Tablet
id80967,"I stayed at the Inn recently--in October ----. The two night stay was a pleasure in all ways. Quiet place. The windows opened onto a balcony...an unusual thing to find these days--fresh air in a hotel room. The service and attention from the front desk and others was wonderful. The room was enormous with an amazing whirlpool tub, and sustainable materials used throughout. The crab cakes were superb. This Inn is a remarkable place, and in an interesting area of the city with access to many points of interest. I will not hesitate to return there. Fantastic place.",Google Chrome,Desktop
id80968,"We recently completed a --night stay at the Palmer after winning a Priceline bid. After Priceline announced the hotel name, I read nearly all of the Tripadvisor reviews about this property. Several of the experiences that you may read below are simply the result of timing. Each property also has positives and negatives which are NOT the result of timing. Here are a few for the Palmer…
Cons:
* Some of the rooms are quite small.
Many of the older style bathrooms have little standing room.
* Because it is a historic property, some facets of the hotel will show its age.
* Because of the dense urban location (no fault of the hotel itself), you can expect the following: even self-parking is expensive; only the top rooms facing the street have any views; beggars are common.
Pros:
* The location is indeed excellent – close to transportation, tons of restaurants & shops, theaters, the lake, Grant Park and Millenium Park, the museums, etc.
* The beds are wonderful – down-filled toppers both above and below the main sheets.
* Not just the main lobby, but all of the public spaces are beautiful (for example, check out the grand ballroom).
Tips:
* Before booking your stay, become a “Hilton HHonors” member. There are some perks including a separate check-in desk.
* Request your room preference before you arrive.
* If your room preference can not be guaranteed (as with Priceline), arrive early on your check-in day to request it in person.
* Before booking, check with the hotel regarding any overlap with major event dates (such as conventions).
* Leave a note with your tip for your maid.
* If it’s an option for you, visit without a car.
* As with any hotel, avoid the mini-bar. Buy your drinks and snacks at street level.
Overall, we were highly pleased with our stay. Of course, as mentioned above, many of these factors may have been influenced by the timing of our visit.",Firefox,Desktop
id80969,"Nice hotel downtown Chicago. 
Big rooms, not so accurate for the cleaning (we found Old pizza in the fridge).
Too cold in the hall..difficult to regulate air conditioning in the room. 
Even the concierge was quite cold and not very helpful
Not so good as a view as well. 
Anyway quite nice staying for two nights",Firefox,Mobile
id80970,"Just a quick business trip (- day), but the staff was friendly and helpful and the location great. Room was spacious with a good desk and comfortable bed and sitting area. Would definitely stay again.",Edge,Mobile
id80971,"Just returned from a short --night stay at the Crowne Plaza formerly a Holiday Inn, so I am told. From what has been posted about this hotel, I was somewhat skeptical to stay there, but had little choice since much of everywhere else was booked. 
My experience was actually pleasant, the room was clean, the evenings were quiet, and the vibrations from the trains could be felt but nothing too bothersome. I am a light sleeper but didn’t need the earplugs or CD that they furnished to stay asleep. Since it’s a part of Union Station, it does have a unique charm and interesting architecture. My room was very close to the gym, which was equipped with a couple cardio machines, a weight machine, but no free weights. I would recommend staying on this side of the hotel. The hotel is located across from the ice arena and easy walking distance to all the downtown attractions. It’s a - Star accommodation, so if you’re looking for more luxury and pampering, I suggest the Conrad Hotel or the Westin, which are also quite close. I would stay there again.",Mozilla,Tablet
id80972,"I first saw this hotel in a travel guide book before reading about it on Trip Advisor. It is extremely good value for money. The rooms are on the small size but with every amenity and very clean. Lovely coffee and cookies in the lobby and a very welcoming, well equipped bar. Perfect for pre dinner drinks and meeting other guests. One very small downside - we chose the valet parking offer, which was a very good price but we arrived on a Saturday afternoon, when Powell Street was very busy. Trying to park outside the Chancellor to request the valet, caused us a little stress but we soon got over it! I would hightly recommend this hotel.",Firefox,Mobile
id80973,The Houstonian is a perfet place to travel to whether you are on business or leisure. It is a hideaway that offers every amenity one could ask for and the service is impeccable. I highly would recommend this hotel. I was fortunate to be there during the holiday season and it is absolutely beautifully adorned. There are Gingerbread Houses placed around the top of the fireplace that is amazing. I am told it is a tradition that began when the current GM was their Executive Chef. It is a must see!!! At night there is a choir that embraces the season and sounds angelic!,Google Chrome,Desktop
id80974,"I expected much more from Hilton. The hotel was marginal at best. I was not very impressed and the staff was not what I would expect from Hilton either. I travel quite a bit and this was not what I generally see from Hilton. The room was ok, the price is ridiculously high for this area of the city (and with such poor service levels), and no breakfast included. Hilton generally does better.",Google Chrome,Mobile
id80975,"Hotel was very nice, enjoyed my time at this place, Hotel was first class the only problem was that at check out all four of our rooms had additional charges that we had to have removed. Almost all other at the meeting at the same problem.",InternetExplorer,Tablet
id80976,"My wife and I needed a hotel for us and all of our friends and family coming to Seattle for our wedding night!! All we wanted was a big room, with enough space for my wife and her girls to get ready, and a good rate for us and all our friends and family . So I called many hotels in Seattle and I felt I was getting nowhere.. That was untill I talked to James Mann at the Best Western in downtown Seattle.. James was so nice and helpful that we decided to book with him at the Best Western Loyal Inn in Seattle. He even took the time to personaly show us our room before we booked it to ensure us that it would was going to be big enough.
We checked in the day before the wedding and the staff member working the front desk, Kevin, was extremely helpfull as well.. We couldn't have been more happy with our accomidations, even my grandma told me the morning after the wedding on Sunday that she loved her kind size bed! Two days after the wedding when we finaly got a chance to open our wedding gifts there was even a card in our stack saying congrats from the staff of the Best Western! Nice touch guys.. Good work..",Mozilla Firefox,Mobile
id80977,"I am business traveler and Diamond member. No wifi in rooms... wont be back. 
Hotel management.. ever hear of ipad... it doesn't plug in. Helloooooooo.
Whoever owns the place... take note, wireless is a MUST.",Chrome,Mobile
id80978,Newly renovated means new mattresses and wallpaper. We found two stink bugs! We didn't have a remote for our tv or a ac plug for the alarm clock! The front desk was helpful but it would have been nicer to not has to ask for things that come with the room.,Firefox,Mobile
id80979,"I've just returned with my wife from a five night stay at the Comfort Inn, Midtown, Manhattan and it was a wonderful experience-helping in no small way to making our first trip to the Big Apple a most enjoyable occasion. In the past we've come back from a city break and reviewed our accomodation together and the consensus would always be it was OK but.......! But there were no """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""buts"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" about this hotel. It is literally yards from Times Square and the first comment we got from the taxi driver that brought us from JFK airport was that our hotel was in a very central location. It was spotlessly clean, the room was an adequate size, very comfortable bed, flat screen TV, extremely quiet considering we were so close to Times Square, the staff were warm, friendly and most helpful and welcoming, the buffet breakfast was substantial and really set us up for the days walking and exploring of this wonderful city. To sum up I would have no problem in recommending this hotel to anyone who wants to be right in the heart of the action and don't want to spend their time travelling in and out of the city. I was really delighted with my choice.
Sean, Ireland.",Google Chrome,Mobile
id80980,"Stayed here over night (December ----) before boarding Princess cruise ship. Room was clean...no frills. I booked online and paid around $--. Many fast food restaurants within walking distance. Free coffee and rolls in the am. Free shuttle to the pier. Ask for a room in the back, as the front of the hotel is noisy with a lot of traffic. Didn't see the pool.
Tip for those looking for liquor or snacks: There are several small liquor stores nearby that are very expensive. Save yourself some time and head further up the street to the Save Way. They have a huge selection, especially for wine and prices are very good.",Edge,Desktop
